2713	2849
4069	3134
91974	5449
60418	6153
3755	1229
85014	19096
66337	12791
1611	1508
93187	26335
6686	5874
4152	4490
31270	9620
8370	4830
8133	11684
766	2143
71709	21340
4533	680
939	3228
5712	4761
81765	25070
3981	1599
66491	18600
4208	11335
67	1313
1525	60
5739	8590
109687	14385
4262	779
26939	9955
112931	20762
3916	1121
98441	15109
1893	10437
41573	2556
108857	24239
1136	28
108873	21390
26696	7017
33124	11875
27497	18058
2140	72
161	634
711	1730
115777	21424
2722	345
7208	9106
31158	13613
5923	6746
6250	820
91069	22925
101233	19225
56915	1185
119051	26104
52867	2574
3000	98
110375	19577
32655	18303
9010	5651
100564	23755
5890	3963
1036	22
94264	23209
88425	17318
4834	8231
60946	13943
118774	17665
4985	4647
1409	475
2196	3617
61948	10054
131243	23922
82461	1841
26398	6909
4473	1626
2806	2852
1661	1964
1947	1087
47725	6463
26203	7724
2641	526
69951	4007
6876	4937
93757	17132
4252	9591
66339	14655
2927	3454
3294	8443
91715	19485
2701	529
55577	7473
105197	5229
94982	19185
26010	12143
1200	32
70015	9631
45	1867
93490	18251
940	2384
43635	8216
91250	19416
91854	19166
86279	16201
930	2699
6302	8625
102194	3086
126554	22033
93193	15704
103755	11113
43921	4867
2716	88
8507	170
109032	23243
8012	6299
84414	9770
27831	2744
95769	17959
1259	45
92245	26322
102028	24094
115781	17063
4237	5804
5451	9370
2699	343
46664	5169
1331	2235
5991	1903
4682	4604
89864	2819
945	2824
68572	19379
105628	12307
120793	19597
107024	9025
1997	67
6170	5678
6204	3726
111702	25614
7939	11054
86246	17871
1621	3286
50442	959
2431	1533
1918	1410
2333	504
292	644
58661	20108
3268	2890
102217	9308
97957	12842
4396	1434
1550	3589
100645	23773
60096	13766
1217	37
5248	4692
52666	9740
6546	12736
79866	14759
55274	6131
4250	1616
131	4182
2279	658
59615	1004
97002	13713
27449	25123
130466	17989
93287	3063
1979	4048
3308	2348
80467	24011
102779	20911
4601	13269
721	6232
110553	3101
103101	24747
328	1707
621	3200
3270	4374
1393	419
788	243
919	19
1034	3247
1243	41
96971	21783
4186	601
52950	6442
96851	25914
1922	4046
3812	1254
2706	661
122425	21821
112332	19284
7490	6031
5710	8877
4884	5629
104028	25579
47525	20026
376	397
39419	7612
6411	9859
40679	7615
102762	21177
8044	8208
124819	19954
79897	8346
94545	20252
65840	17793
3927	222
5417	6886
5307	4695
4030	672
103406	19909
1752	2255
115633	16500
6526	12735
116100	25435
108332	21604
66904	20862
486	3187
6927	5097
101214	19224
7168	14818
42285	7617
62198	14975
4571	122
70188	12501
7620	5119
4502	677
107684	21221
872	4894
7447	17724
7921	8277
5749	4766
107248	26622
2479	3374
57478	18233
81834	1838
94799	11701
4915	128
2352	1652
7901	14529
5843	4783
111850	25917
113970	25406
98120	9008
45837	13799
2283	7502
7571	12740
122	432
4796	8512
26462	881
101918	19362
2942	537
81274	23693
5487	8566
50798	1787
65091	12191
96144	25931
59846	14181
7081	8671
332	2618
99519	21649
3893	1590
1342	2391
115379	18887
8117	7163
293	10
3959	226
77709	10205
73370	6680
102664	24184
553	445
90308	22918
27215	7235
482	1722
59810	7658
1094	254
68168	13619
1210	186
26108	23149
4117	4478
56158	13914
6331	2043
47540	25039
710	1328
2317	5399
114698	26479
72330	7135
106696	1863
7027	2949
106794	21024
2505	321
4654	4597
64611	20429
4657	5967
33166	908
4788	8144
95494	18391
109374	2662
8383	7404
96773	21164
1853	3302
119832	26118
3441	1427
1420	10150
4317	605
27109	7167
1196	30
127090	18049
52722	968
26982	12155
4954	1899
53121	1791
27744	11507
4221	3651
6280	3729
6691	14026
33117	16916
7019	2948
2985	355
7235	1911
3638	2365
72618	19625
2688	660
1392	4859
4983	8523
117871	13467
3432	7546
64622	4002
88894	25534
4462	4529
69458	6845
8785	9822
1097	27
104035	20516
509	443
2898	5776
125397	24528
5830	6257
91886	11425
7095	6571
5755	4769
69755	20561
1643	2252
121413	21811
5613	1263
73268	3888
125159	23601
685	3204
4811	2486
2822	2712
103663	18284
1215	36
4826	4628
107338	16142
74545	3043
98464	22079
6502	147
58103	4920
47815	10375
1051	3547
57326	7129
3511	3639
27408	4172
90430	9398
116797	2672
102425	10693
26602	11298
130296	24713
4550	4557
1907	2885
6497	12131
114119	22170
87302	18194
1892	1459
2372	1203
104033	19241
64923	19017
103624	8315
94482	10592
90495	22517
1597	482
7984	9715
117511	2673
3440	3638
101020	24146
91743	15091
105	431
128594	8204
8453	13299
7989	16194
7161	1150
123596	24488
345	1870
78637	1310
99675	11996
3250	1560
57038	18220
2700	1540
61132	1809
591	7503
370	371
104218	7100
6229	12384
85780	7832
1902	5396
91046	13048
1967	65
3273	1566
4995	628
2527	2310
26810	10702
125920	21271
4467	121
94957	20009
130052	12963
110006	20189
4388	784
62851	10584
110417	18022
61493	13964
6699	14850
76077	6487
91106	25209
128542	21313
2937	3458
32892	10163
1793	6455
55498	3999
111915	11691
80363	5618
26246	11786
69809	17516
27851	12337
27467	16619
55805	2755
3849	4453
64953	21430
81845	2801
50794	5528
1011	4221
54354	16041
3991	771
26131	4831
1276	274
1744	3295
56693	16277
89343	7683
60133	9656
5294	2877
2674	3410
3652	9671
1514	6879
27887	7370
1092	1492
36541	10844
4216	6726
783	1065
592	656
7001	155
5797	139
71302	15472
2818	3628
4246	778
4005	2381
2988	3468
113256	24586
6626	9863
2805	1546
117752	26020
54272	1794
235	394
97188	8018
76720	23830
2583	3391
55245	5538
100058	9780
2570	4999
3717	580
55671	22875
80260	12527
53138	7639
8743	11755
896	3217
52806	5367
89190	4884
86651	24252
5309	1130
1278	49
106672	22589
48567	17776
566	8045
5714	9129
46925	22341
1350	55
7270	9707
27253	5653
2687	1107
129243	21399
3897	768
3539	5013
6125	2932
4125	2900
5317	11750
7645	10354
1220	265
90704	20883
27639	14896
745	1064
5764	4772
27186	6070
101142	8028
68835	10848
98114	10684
3228	13125
112416	23594
96197	13408
645	3202
125183	24521
2248	1201
2878	4061
114635	9331
6414	7860
68664	20345
1305	1238
125535	25720
3745	764
45880	2563
106144	12670
91981	7277
6251	7191
102485	18191
999	2104
49060	12550
119084	24291
59376	1002
127098	13924
3889	109
127390	17218
2362	3366
1706	13378
3113	752
27758	11896
4340	781
99041	20265
4718	786
104867	21743
4744	2482
116311	24452
91037	13433
102376	17098
2817	2122
68650	10364
56379	7651
27722	6343
108120	22173
715	2845
1605	2522
2512	9940
80590	7335
47640	2565
44724	16622
8327	5331
301	5733
539	444
369	2078
2968	97
27094	14885
2108	495
2403	512
7438	163
104625	24154
380	373
58047	3936
116917	26501
57778	17041
213	1674
70898	10365
90823	17034
57792	1296
92424	21878
984	3244
116503	12957
87763	21512
111663	16148
25	681
100487	9301
109096	21938
3198	2341
140	390
4110	8091
2398	3369
69945	1038
57223	991
55844	11474
845	7458
2851	2322
44004	5510
6503	831
3417	564
3255	1564
90775	21041
2924	1208
4808	2484
5137	9198
66437	25195
95611	15098
73194	21099
2003	2270
1422	1960
551	654
4365	11715
69379	23628
27641	7237
6931	13356
106529	20489
288	643
91193	19156
86882	4017
8450	14545
37739	1170
334	2132
2085	1246
74230	22852
1118	10003
2236	312
1293	2003
126733	18576
2369	1531
31260	7022
1042	418
1773	9466
6794	3109
476	3186
129883	24704
5689	4753
65868	7316
27833	6910
7242	16075
5266	799
6286	5079
1065	6617
6948	13297
30816	1771
5362	4705
151	6
6042	9131
109708	25600
116969	19829
5829	2508
3174	1556
8700	8758
104610	18547
26662	5365
1356	189
37626	6090
80862	3899
51372	5569
68653	17939
1619	1510
124765	19322
6263	5308
1007	4220
6119	11039
93764	11542
27769	14898
78037	16026
2572	742
32799	13603
1996	2269
6923	11423
131116	23898
4795	4623
58094	14957
7028	5931
873	10891
1580	191
85453	25518
129749	20074
869	3213
1730	3294
3807	4444
1969	195
101820	26716
7486	6896
4535	1123
34583	11283
2811	11322
44601	13477
1296	2165
554	3194
1527	719
25753	10162
99735	24874
2240	736
6863	842
6429	6974
60461	13989
26801	16225
56908	7182
4543	3655
671	411
8886	12365
6942	1267
104031	18713
52418	16650
708	412
7983	5127
100882	11735
82	3165
5069	5346
73390	20774
4649	9880
115994	24370
2810	747
8239	9819
99689	26416
2782	4334
5243	9417
6283	823
119186	20541
1390	3551
156	2054
4318	2464
107402	20940
33085	907
73480	26270
112586	11126
103790	25365
55492	11618
3892	767
1472	5394
6760	6277
107970	25107
4255	1618
8382	8246
72045	12795
106111	18862
4425	2471
43571	18787
105351	12824
1549	2521
93785	23408
51698	964
5298	6250
51077	1788
84555	19092
612	2212
347	1440
45499	945
7566	2959
40033	11572
93510	3064
74113	21101
110750	15421
4696	4609
127031	19768
27793	892
4361	608
95539	12266
171	2055
75927	22372
2836	2011
815	15661
26051	10568
1884	1333
103282	20576
628	424
32294	14907
2427	515
2682	2203
117456	17492
70961	12196
6182	8622
74428	10079
77944	16671
5792	5065
58939	13072
1590	1506
127220	24082
2179	5918
46335	4167
54691	11472
667	4209
6152	8618
36477	12990
2542	81
110058	16494
8581	3776
54239	17718
239	1888
917	3517
1883	1519
5983	6970
61406	8937
45942	14934
848	2145
4281	8488
49957	6831
46	1682
112802	24245
2200	8403
47465	7953
31742	14606
4603	614
72637	17410
521	3191
2407	318
1977	725
72674	22299
48229	11614
4411	6871
106501	22442
49644	14942
3334	559
8042	3507
73123	24643
15	429
6243	9096
4041	598
8981	1275
2916	353
3543	1991
4371	2875
101273	14350
45668	1177
3332	4379
82380	15042
3612	8339
1014	3246
95761	9288
55154	11291
271	434
90211	9907
8619	6309
8690	172
4667	9848
6384	2533
339	436
88248	13912
5463	810
2531	325
31342	22863
1257	272
30707	895
5879	3713
6542	7161
6183	5824
27839	3111
112309	23760
6459	8640
2860	1548
108934	22233
41336	8189
112868	11736
80041	21108
47503	11814
3412	3637
4207	2901
7254	852
26142	12418
4148	674
32515	12102
729	13473
5543	6739
80162	13355
72641	1042
116529	21324
51357	6399
3998	1601
806	449
2457	2116
100946	5339
1096	2151
99395	19405
7915	2964
68597	18032
8994	10147
6096	9894
31433	5654
2100	69
105468	6548
72784	20351
69844	1817
325	2822
832	415
6415	14498
3439	2527
1224	2084
99912	5907
70687	3881
257	2703
59738	3939
2725	3417
6461	2938
8998	2976
7811	6986
119836	19472
114795	9039
93201	25027
84455	15054
109321	16534
2237	3346
4228	2404
93208	11695
2005	1355
63194	7204
1950	2260
2798	3625
1020	461
121592	26567
82322	15041
4101	11068
76093	1826
6620	3004
31892	6354
1101	463
1686	3290
107851	25106
80947	18512
26495	4136
481	1721
83281	16094
72554	7118
104726	19482
4520	1631
114459	18798
2405	513
97393	4023
59178	14104
78266	3044
1265	467
107664	23491
980	7504
4238	2405
852	450
6978	5102
66503	11189
42002	2981
5375	6961
81156	5727
72583	14263
4859	15423
92169	13153
1046	708
60983	22343
2149	2280
5824	7324
245	3176
3726	4431
2636	4317
86864	8307
89765	19142
7619	4072
3833	7349
105157	18358
83590	15847
109895	9785
2544	3383
109102	17062
64010	11371
88746	6509
2995	3469
7586	7551
4291	4103
60538	11091
5540	137
6915	20077
113573	9037
66943	13860
118236	12708
3675	1117
7125	13298
2750	346
6565	1755
120420	26026
101398	21020
2141	1651
2144	1199
60040	1006
33410	7741
1912	1409
1825	2639
27140	16781
66097	4004
119200	23648
1682	484
128695	23767
6057	3720
111797	20622
112890	18129
72762	7119
91108	24070
75362	19398
4636	3659
103388	19364
1911	488
63645	12788
128564	23565
1932	489
92496	7837
2385	509
2080	493
102208	24743
104361	16584
1038	4223
447	3184
116425	26497
8900	1671
83910	6501
4280	1256
76034	25959
4695	4608
58920	14960
108151	18070
4503	612
1929	3311
3293	13066
129763	26180
2285	4997
111617	7103
2195	499
112953	20981
6997	9104
4911	127
116971	21002
55628	19872
94864	3067
4618	4585
75	3554
88237	7268
3204	2343
80566	20220
1333	53
30747	10339
3393	4389
695	2214
4362	9359
6216	6007
105204	18814
74683	2787
6944	3918
6908	8271
58105	5540
95207	9005
33933	12449
45137	20392
73981	15266
2297	502
1762	289
48770	15798
89985	14369
71928	6181
102588	4024
4577	2905
2408	2295
2587	1539
85774	2807
2849	3436
77189	15359
2084	3613
208	639
1119	10349
2404	1250
69640	2778
8629	13189
135	422
3097	1111
26341	17149
3079	2024
4545	613
95744	9287
100372	23754
2424	514
526	3192
7884	13357
97546	26383
126130	24608
2524	2202
120464	13646
2463	516
988	7501
2478	519
36883	12167
78381	15019
5520	7321
6612	5087
103433	26661
7062	8155
107017	9644
49973	18432
51287	9917
2959	96
626	5740
6707	2534
5865	7898
290	3179
8968	1914
5545	8570
96799	24119
8716	12124
2142	2993
90746	5666
126929	19721
101341	18698
3103	546
309	2131
4006	772
54243	13478
47740	13206
44665	1936
1109	13372
1460	5632
3158	3500
124691	25911
4203	2866
1085	5669
124793	24516
26841	12246
108130	23310
2671	528
2090	3330
66440	11670
1334	3580
4341	1620
2038	4275
84663	12834
2379	2291
61678	7785
48427	16272
47423	2564
1391	473
7885	1735
81225	15276
673	701
83819	25503
3345	4380
7142	8675
114340	23999
4928	5336
56145	985
63082	1659
8951	9066
116293	19583
3680	6723
102	2051
100	1320
5283	800
2009	298
81591	2799
6156	1752
243	4843
26710	13493
7583	7312
3004	541
7456	1271
1985	7538
3032	542
4478	5038
33081	17460
80502	13336
84696	11686
6259	3156
102529	26431
957	3237
70155	19025
100165	17475
5547	13294
3062	543
4234	2869
3622	4416
42163	7616
122593	25675
104597	22433
78640	13500
2421	1532
912	453
1060	250
56580	9248
3963	4465
6833	12056
2771	2851
131170	24692
95214	19188
27699	13103
74127	14127
25850	5134
114130	24564
80281	11527
6889	1758
3469	566
53741	14100
112554	25622
121324	15716
1425	2068
114172	25319
34330	7607
3653	5017
43699	12457
115685	16177
741	702
109673	2664
298	8318
117374	12958
4226	118
85881	2808
6428	4822
54229	11573
3156	549
3179	552
5422	10719
3115	3492
109173	15633
3426	1252
78774	7678
6880	1757
7282	13581
7585	10559
1242	270
48304	950
33725	10523
5876	2928
4090	2996
95873	9290
2004	727
30749	1277
3915	1593
3114	753
3235	557
84148	19085
784	704
3244	558
8910	1655
51084	1289
43983	11612
2280	3351
59665	22971
3147	1372
107359	17458
80615	5662
5963	3980
113064	12038
53318	3862
3555	214
121137	18048
964	3240
2041	1521
4085	1220
6033	9092
198	1475
3408	563
3370	4382
83189	18063
63808	5189
5442	4725
4886	1124
70819	25477
44628	17853
102989	12081
31921	12437
91353	16596
2376	2290
128556	23561
314	1057
615	3199
91494	25544
112351	17520
8939	5320
66584	21382
6857	2943
3453	4395
1168	711
114461	24810
3526	571
93270	7280
73089	7138
43007	16533
1931	2007
129937	19428
114935	6558
4852	8516
55112	13796
6387	6690
3300	757
113416	22027
36529	1927
87921	13047
70186	14121
4688	4607
99904	7294
4062	599
27611	3008
5285	7895
89060	13867
78583	21976
87808	21516
7845	861
99417	22522
5610	3150
52742	12471
2327	2393
55626	12596
80004	20784
2058	686
25794	18958
6810	5645
41706	24047
1076	3252
2717	744
84137	11930
69722	20435
4813	7040
34332	1776
3699	578
104153	20920
91658	3062
125904	24602
65772	7662
7374	7393
4247	1615
91782	10672
92262	12713
4790	2035
2088	2111
84532	10192
59850	13208
6400	6011
109635	23699
145	689
5440	6962
5902	1902
8645	1274
60303	12603
5232	4688
949	2700
3371	4383
106753	25350
114503	23313
1897	3307
2215	8405
7169	8086
27695	7170
118278	13902
2269	1525
35386	24007
6871	13362
109594	23084
5815	3712
48713	15680
31952	6355
634	7369
5512	9974
37844	10177
95519	15888
3988	593
6249	5307
66	3505
4310	604
8381	14543
123326	24484
3600	4414
320	4190
4083	2461
3765	7535
85513	20169
81512	6205
87485	4877
130642	12964
60514	1009
4638	616
109104	18554
1649	2176
4034	673
103651	14315
5894	4795
53833	16934
31420	3789
102602	9309
99487	15548
1468	3585
111793	23251
52606	7764
7648	11244
104865	20591
4867	624
5189	8542
70	177
51705	6120
3537	2856
4784	4620
1710	17924
27239	17234
3546	2451
73148	19438
6755	150
3320	2715
84152	4079
96266	16335
5330	14838
79357	3114
7021	7380
50851	7469
65780	24385
26840	4946
5667	1136
4008	2458
458	1972
31915	22338
21	630
96917	10679
405	695
39869	4150
111764	17437
3593	575
7328	9812
27356	10576
69811	21089
56614	14955
2891	2687
109388	12683
105597	20483
223	7
8912	5489
100490	23772
7820	8273
8596	5595
120905	26133
97948	21592
91223	13434
7303	7402
6659	838
6403	7082
88812	6510
3018	2445
85694	26214
1427	2241
114376	19706
88405	5665
6759	6276
4668	9520
2710	344
3523	4402
84374	5438
115604	25429
47124	949
7775	12372
172	636
55603	982
77491	24390
32456	9183
5206	13937
8366	2540
27626	26205
47007	22180
93572	16689
231	640
80166	6494
236	641
115170	7104
1396	283
110259	25710
2546	522
338	645
2469	518
1913	2190
891	183
1032	707
91386	9908
3014	4348
47394	10579
80839	3047
5005	6635
104436	25370
57509	993
6814	7904
5869	9528
119133	26548
83381	24109
82047	21980
113022	20529
96832	11491
2097	2423
102905	14801
6811	3751
3515	1577
96911	9295
6379	3159
128768	26171
552	655
28	2021
40467	8295
26903	6067
69448	14808
3793	582
2115	1098
3683	2367
7482	166
88327	18372
2042	729
109364	18257
65	688
36509	922
963	3239
27683	16620
2189	9415
4843	17767
5053	3680
73106	7497
4857	3521
27788	2545
97685	25557
170	691
8870	875
594	383
2718	2317
1017	460
2089	2992
4450	3653
71668	6482
84942	7830
72022	24740
54986	11510
62849	2770
125882	22269
4074	5800
457	237
7764	14040
99124	19826
627	2064
3727	2373
25827	6053
7356	8700
616	700
78739	24393
33533	14914
56587	1799
11	386
50162	958
99756	23394
4899	3676
5808	9201
6089	6689
96405	12294
116981	21853
30820	1922
98861	21645
2708	3415
65538	6679
121583	9647
91660	6516
7000	6458
86497	15853
8684	10161
82276	12253
114	2125
84504	17001
33134	13369
2374	2289
1169	712
115653	15170
1819	11858
59594	5546
27488	19668
8259	7865
94478	6520
238	4842
1114	2152
7277	8690
27734	13811
540	1975
99347	20138
33162	2746
4232	776
131260	23072
4079	6578
1961	724
109226	25682
3087	2335
4033	1605
6668	6889
4549	4556
991	1489
102819	9225
533	1726
5860	4790
87210	23078
1037	249
48198	17684
84857	12555
95814	16123
707	1327
7172	7196
34039	18973
84252	15931
324	4191
5459	809
69768	12034
63	2615
8959	6324
4622	4587
2558	523
54270	8930
3524	570
7048	3761
2355	739
103688	5908
66105	19988
27223	14890
8404	5694
4998	4649
38994	6378
7396	6572
5525	4902
67223	6163
49130	5925
1179	259
73401	15001
5174	8225
597	446
25970	23148
3702	762
7617	6983
3874	10456
4905	14465
600	9453
128586	23576
125970	21834
86059	10194
4175	9499
1370	57
93672	21563
1899	4268
51044	15454
72733	2784
48783	5524
6374	3733
3843	9491
2961	1550
55156	10252
4956	2495
59421	7366
6270	4131
5291	2708
6108	11458
32478	17709
586	382
107224	23348
109921	17982
38701	13358
7481	859
44595	7314
81564	1837
2889	1207
5616	18938
67295	1031
52804	20755
450	1480
93628	14156
5246	2036
108001	25108
160	229
90890	11084
27003	12972
3969	769
3770	2456
111778	15546
33090	11571
3604	5816
3571	7846
103669	11157
5928	12378
107707	14320
47446	12775
36086	13349
103075	8033
7128	12067
8360	1154
6373	2504
4023	597
53447	8354
4900	3143
312	1706
6515	6976
7336	14516
3719	3129
3130	4066
120831	26727
6559	3736
3676	2455
83927	25506
117714	18023
1357	471
8157	6302
1733	4255
4974	792
3689	4420
4973	791
108928	3097
355	439
115437	12705
116183	22243
91873	12924
82567	25498
561	5377
83277	23448
105290	22995
78946	19053
5152	795
98815	26405
131019	20744
8207	2967
87227	17821
3557	4406
69155	24902
4168	3136
4370	610
81819	5434
104629	25704
25818	9067
5400	806
3237	21715
91500	1855
106983	11309
8739	12042
1641	1241
89164	10036
5502	811
6161	11752
70410	10076
5694	8233
2726	2440
6805	11018
52375	1291
43899	9925
4634	6730
129769	24796
6339	5081
1021	3841
48043	2102
99145	11148
32906	12765
7371	4940
6094	819
27627	6341
130588	20757
91866	7689
102850	12080
2124	732
1991	2267
6264	821
6439	9391
2623	13578
5514	14227
973	3242
113634	24435
26277	12147
65651	14025
117855	23802
109592	23083
2307	3356
103219	12660
58154	5541
25826	9990
8425	7074
113252	13821
127128	22796
80653	22383
4979	1654
84671	20758
8765	11260
125978	25857
79006	13631
4990	1742
343	4825
93040	5268
5254	1744
5313	1745
5389	1746
5621	1749
5785	1750
5203	13263
111449	22457
2000	1411
83569	22290
97597	17349
101456	9929
5314	9972
5167	4673
26109	11565
25951	12141
81398	12898
2212	3343
55071	2754
81216	23187
81330	18611
2876	5342
5804	1751
6179	13722
6566	1756
108218	20715
37830	926
7324	1760
1971	197
4554	4559
3098	361
43497	11668
4835	2488
90245	14690
3985	6427
120444	23597
1946	3321
71685	16961
71980	15261
27705	12326
336	4886
101006	25262
110324	14700
7373	1761
91601	18900
74748	15008
7266	7863
68028	8363
6598	6270
1719	1450
8807	1765
5020	4653
2816	3627
94841	15510
71135	7516
2819	1365
63446	6159
81702	21115
84730	12626
33004	1772
70237	16286
2526	2309
259	3514
60494	25193
67923	6574
116568	24027
1000	4120
850	2146
128688	25162
100723	18542
107627	9913
5049	3914
1343	470
4746	13293
93512	7283
34072	1775
4777	5406
86756	24264
3454	7033
92094	7835
32421	22503
3592	11765
80191	15916
33539	10277
5425	2921
55999	983
46972	1780
131248	23923
1854	5476
47200	1781
109850	5464
3251	2345
48322	1783
5803	1642
713	4213
116	3540
1434	4234
48385	1784
49649	1786
103059	14360
108527	21473
1449	477
52245	1789
91273	5447
4888	4915
1397	3271
60469	11620
90114	26043
67871	3875
67365	1032
8578	866
2216	3344
32719	23156
3992	5026
884	8047
104743	24311
56367	1798
125984	25860
44777	13662
120110	20314
53974	5533
1809	5704
4708	9082
100272	12306
109680	24123
56775	1800
6315	5981
1833	1457
71108	5425
8143	7422
6200	10170
90821	14692
3034	2827
78465	16223
1976	4047
107551	23489
92956	16838
2620	3399
64285	3512
126102	25906
5397	4709
1955	1244
41810	12456
105583	22566
89554	12917
97065	16209
109953	5277
4430	9508
70839	21748
48518	8842
60756	1807
79410	18743
105275	16364
5926	4800
2203	3339
113642	12700
45183	6392
4190	5818
605	4205
2243	500
971	2883
84158	20875
79677	2796
5381	8558
85342	5441
26176	11296
4044	4471
61160	1810
109796	21615
25980	15213
51277	10021
63992	1811
4357	4523
493	1441
40962	5504
6706	11119
65682	1812
108575	18289
68205	1813
4670	2480
84047	17042
2018	301
5825	8597
5385	5052
47221	7240
6621	14060
3066	2588
25864	18646
73321	1824
8902	6795
86773	17014
3871	5817
5592	11181
98154	3079
108043	18754
84880	2805
1274	714
70286	1818
99112	3080
93665	17424
43926	7089
71530	1819
83585	19666
71535	1820
103598	20016
8268	7073
79796	7447
4504	1630
31856	17789
51088	5868
7099	849
8255	6858
264	10530
48414	3931
59590	5296
8966	3784
3041	2333
6490	14847
2322	1464
76175	1827
5756	4770
26865	6333
77561	1829
4933	4637
7943	6038
4711	6226
4842	2909
49910	5527
96811	7094
2068	3327
7843	9583
78105	1830
126148	24617
4183	7872
1875	3304
101097	20679
71350	16958
81641	7499
5847	6744
8456	11029
3624	1583
4394	5966
79091	1833
2973	2443
4287	6630
60950	1302
26941	12759
81562	1836
6016	818
53127	9180
72787	14249
59721	3030
3224	5006
3011	3472
86151	15283
82459	1840
83760	8981
33896	7514
4193	9078
82633	8306
89707	25306
129299	22292
7137	4169
4977	11051
103819	11713
3918	219
86655	15286
3096	3489
98402	12647
69699	11790
97244	11869
110445	13881
8916	4973
69729	18651
60072	5547
3089	3484
8958	2975
118882	24645
97151	24411
5690	5475
2489	2201
88835	6861
30812	897
2344	2288
79081	23180
88125	1851
102841	24415
53956	3022
79463	2795
88140	1852
118864	20311
1419	3275
44709	1174
89745	1854
80553	13008
2773	5770
106011	15778
91529	1856
1486	2170
3633	2362
2242	4295
3830	9075
26617	16668
4680	4603
73319	7457
2470	1104
87385	24118
8714	8760
98809	1858
57464	6406
798	2216
1184	4990
6719	7056
91709	19162
112772	16637
58	1868
3740	2376
109520	24809
115727	21196
34032	16198
4557	6244
2746	1873
73831	16814
4676	4602
3263	1874
96216	17568
105250	9315
98224	24981
5337	4698
99915	24132
6158	3154
261	1648
87049	12630
714	2388
8826	12747
5787	3710
5054	2498
114142	19299
3646	1876
68541	16808
114250	14738
3654	1877
104179	25703
26237	10259
27338	886
5604	8576
112596	13330
86355	3053
2184	2431
1429	2634
106747	23386
5081	6248
39934	13203
87192	2579
52458	5531
1554	3283
31610	13164
86332	1845
3821	1880
2863	2012
60293	1658
6682	6014
6162	8079
3873	1883
5504	1747
3714	4428
68	1884
4560	4561
8982	7342
1019	1891
86653	25522
41523	24380
1644	1894
1475	4122
95510	5708
1905	5758
2881	535
106062	9660
3798	583
3556	1897
6407	8631
7623	20340
108188	3096
129907	24946
6003	1904
1140	10902
5018	11709
111630	12947
129389	23740
2624	6237
4476	4532
2689	3411
580	4203
3615	1737
91697	24074
1069	6618
4402	8230
87618	15289
4236	9125
45062	5511
1306	5623
27005	1916
45991	12872
90647	3058
71693	15258
32587	1923
46574	5168
103808	12108
3496	2695
79471	15838
27866	2601
119310	21323
4732	3666
1341	7542
5954	3716
93669	26346
32084	12247
6679	8330
48319	5520
34323	1925
111815	21693
1329	2420
7300	7720
115518	20997
78913	16200
5055	2647
62081	3866
37729	1929
3413	14453
3574	8459
77910	9234
134	6705
39435	1931
32668	6364
45000	19643
80022	19566
95835	16332
54268	14629
516	1725
41863	1934
50183	15968
2340	1466
26521	8799
1123	5477
8402	14707
6485	3162
44195	1935
4133	117
87000	17785
8582	3532
7045	156
527	652
80102	19060
1267	2017
27205	14889
3857	667
47044	1938
48649	17829
49530	1941
84262	20456
49651	1942
70802	11729
50005	1943
52975	1944
81366	18174
8601	7425
53322	1945
78679	6417
60128	7184
1028	416
54190	1948
921	2220
69251	8369
3358	2400
54286	1949
26843	15512
5978	8603
69372	16575
42710	15326
55442	1955
3307	5260
1916	2523
4993	131
68793	7666
86833	2578
3867	10166
26038	10960
74156	6415
55061	15241
6664	3742
1446	1961
117424	18323
66639	10057
109108	14729
426	1232
126170	24627
4724	2729
130351	23270
6570	13843
648	410
6135	12382
1628	11333
8647	13300
241	1969
1457	1499
6024	10116
78715	24852
53002	11400
2361	3365
5131	4667
77357	14809
60240	24018
613	1976
4498	1435
33834	3794
1354	1980
116833	21202
71933	15819
6573	11102
69278	6451
8680	12250
70867	14772
1840	1983
99525	10226
121129	14744
3462	5012
4735	1634
5629	1135
73101	2785
34177	10278
956	3236
73466	21856
8908	2986
1635	2090
296	11
1963	2263
5021	2914
4	1994
127274	20811
85	1995
31590	9825
154	1996
59915	6841
80748	3897
5782	814
84506	11635
6568	5084
1672	2005
1948	2008
91211	24578
1949	2009
4823	3141
2585	2010
2938	2206
48997	6112
8591	6998
7149	4965
3040	2332
1253	465
2929	2013
7414	6775
82527	9759
69027	14658
107671	23794
2969	2014
6021	9348
3695	5786
110809	9034
27	3816
110	178
59912	14641
113674	13886
3296	2015
32966	14912
111868	25617
95963	15892
3796	4440
79029	7231
101180	17429
90405	4019
6462	6975
88513	25530
8626	6999
809	3571
109430	25050
903	2016
7809	8883
6723	9963
50658	5174
100741	25096
113073	11365
84092	23188
126245	13089
5652	12257
89386	13559
88473	25527
97971	21059
2019	2019
2169	3616
3978	591
1221	266
3344	9123
6731	840
4171	14460
102131	19232
4562	4563
43560	2027
119430	22062
3425	7886
34523	5292
2401	2030
102477	20140
71750	13951
64511	13677
88724	11485
54193	6125
58576	16006
93721	5215
3678	2032
117444	11393
129779	24249
84131	21124
3764	2033
7308	8881
40617	11528
4961	5301
2186	2038
59985	3940
4801	2040
114694	26478
3048	4353
97670	25556
78467	6492
1577	11563
61262	3834
129771	24797
103212	24310
6888	154
7139	2045
